sequence,stopId,orderId,type,entity,address,latitude,longitude,distanceFromPreviousKm,travelTimeFromPreviousMinutes,cumulativeDistanceKm,cumulativeTravelTimeMinutes
"1","7f61f69c-8fcb-4810-93d4-c51e473e2bf3:PICKUP","2be43b34-e96f-4dc9-8314-ec882a52081b","PICKUP","Customer 001","TEST CUSTOMER LOCATION 001","28.622000000000003","77.0743","0.12","0.4","0.12","0.4"
"2","7f61f69c-8fcb-4810-93d4-c51e473e2bf3:DROP","2be43b34-e96f-4dc9-8314-ec882a52081b","DROP","Tailor 001","TEST TAILOR LOCATION 001","28.633821","77.095108","3.14","4.6","3.26","5.1"
"3","d6479c1a-ccbc-45d8-b8d5-e70366d9b84e:PICKUP","2a163ae5-87c0-4970-bcb9-f153605aff3d","PICKUP","Customer 003","TEST CUSTOMER LOCATION 003","28.621686","77.071669","3.04","4.2","6.3","9.3"
"4","d6479c1a-ccbc-45d8-b8d5-e70366d9b84e:DROP","2a163ae5-87c0-4970-bcb9-f153605aff3d","DROP","Tailor 003","TEST TAILOR LOCATION 003","28.629161","77.058635","2.05","4.2","8.35","13.5"
"5","a0ef57bd-6e16-483a-a801-177d2f82f426:PICKUP","6b9cf3c9-d4ae-49b6-b384-b56270437a8e","PICKUP","Customer 002","TEST CUSTOMER LOCATION 002","28.612951","77.035072","4.53","7.4","12.87","20.9"
"6","a0ef57bd-6e16-483a-a801-177d2f82f426:DROP","6b9cf3c9-d4ae-49b6-b384-b56270437a8e","DROP","Tailor 002","TEST TAILOR LOCATION 002","28.636935","77.095444","7.76","10.8","20.63","31.7"
"7","28da3290-168e-4de9-81f4-08c87308384a:PICKUP","ba3fea67-3ae7-4be6-a8c6-56f97d5d27b1","PICKUP","Customer 005","TEST CUSTOMER LOCATION 005","28.622399","77.071361","3.4","4.4","24.03","36.2"
"8","28da3290-168e-4de9-81f4-08c87308384a:DROP","ba3fea67-3ae7-4be6-a8c6-56f97d5d27b1","DROP","Tailor 005","TEST TAILOR LOCATION 005","28.627838","77.057408","2.58","4.4","26.61","40.5"
"9","89151e3c-d90d-4154-af38-cc6fc96af466:PICKUP","04d710bd-78e6-4e15-953b-a9579d455629","PICKUP","Customer 004","TEST CUSTOMER LOCATION 004","28.611189","77.035453","4.99","8.4","31.61","48.9"
"10","89151e3c-d90d-4154-af38-cc6fc96af466:DROP","04d710bd-78e6-4e15-953b-a9579d455629","DROP","Tailor 004","TEST TAILOR LOCATION 004","28.63713","77.095308","8.94","12.1","40.55","61"
